cpu;ram;metric
2048;2048;0
1024;2048;0.8135819800677896
1536;2048;0
1280;2048;0
1152;2048;0.04738154613466339
1088;2048;0.6268041237113402
1120;2048;0.328125
1104;2048;0.5097119892833222
1112;2048;0.42606707317073167
1116;2048;0.37922321632131983
1118;2048;0.3544520547945206
1119;2048;0.3415463041631266
1119;1024;0.9530296877187586
1119;1536;0.38942307692307687
1119;1792;0.3415463041631266
1119;1664;0.3415463041631266
1119;1600;0.34156609160928064
1119;1568;0.3480078756792088
1119;1552;0.3612040133779264
1119;1560;0.35345581802274717
1119;1564;0.35046335299073295
1119;1566;0.34912280701754383
1119;1565;0.34982935153583616
