cpu;ram;metric
2048;2048;0
1024;2048;10.782511902516845
1536;2048;0
1280;2048;0
1152;2048;0.06597746738675404
1088;2048;4.148104908013262
1120;2048;1.2028191883542914
1136;2048;0.3040227536363425
1144;2048;0.13524310002019288
1140;2048;0.20847224240497114
1142;2048;0.17131834207555985
1141;2048;0.18955774810669787
1141;1024;50.47108284999755
1141;1536;0.7086693574997586
1141;1792;0.18955774810669787
1141;1664;0.18955774810669787
1141;1600;0.20032905598386808
1141;1632;0.18964645681120826
1141;1616;0.19078305712943688
1141;1608;0.1938731919922359
1141;1604;0.1962174586095989
1141;1602;0.19825857221517612
1141;1601;0.19929929973485402
