cpu;ram;metric
2048;2048;0
1024;2048;0.8409730155708448
1536;2048;0
1280;2048;0
1152;2048;0.21948717948717944
1088;2048;0.714058144165671
1120;2048;0.5515370705244123
1136;2048;0.40500390930414387
1144;2048;0.31068840579710144
1140;2048;0.3587140439932318
1142;2048;0.33508771929824566
1141;2048;0.3470790378006873
1141;1024;0.9564686382273402
1141;1536;0.44241982507288635
1141;1792;0.3470790378006873
1141;1664;0.3470790378006873
1141;1600;0.35551811288963775
1141;1632;0.34734133790737565
1141;1616;0.35008517887563884
1141;1624;0.3482373172828891
1141;1620;0.34905660377358494
1141;1618;0.34957264957264955
1141;1617;0.34982638888888884
