cpu;ram;metric
2048;2048;0
1024;2048;12.831696517151025
1536;2048;0
1280;2048;0
1152;2048;0.6445462598220653
1216;2048;0
1184;2048;0.031023190172822315
1168;2048;0.12252209694763183
1160;2048;0.27472237199703337
1164;2048;0.18026692297257974
1162;2048;0.22535039678846408
1163;2048;0.20176951050745298
1164;1024;52.60474147204547
1164;1536;1.2285113210456773
1164;1792;0.18026692297257974
1164;1664;0.18124649831704231
1164;1600;0.24113869260455148
1164;1632;0.19959963190068047
1164;1616;0.2177797315721368
1164;1624;0.20762205095657527
1164;1628;0.20317597877547153
1164;1630;0.20137055824745534
1164;1631;0.20034235815252988
