cpu;ram;metric
2048;2048;0
1024;2048;0.9295598793049631
1536;2048;0
1280;2048;0.692854603626022
1408;2048;0
1344;2048;0.157695939565628
1312;2048;0.5353535353535354
1328;2048;0.39172413793103444
1336;2048;0.28938906752411575
1332;2048;0.344286781179985
1330;2048;0.36857142857142855
1331;2048;0.3571428571428571
1332;1024;0.9698203415306967
1332;1536;0.883162744521057
1332;1792;0.4493589743589743
1332;1920;0.344286781179985
1332;1856;0.3480176211453745
1332;1824;0.37142857142857144
1332;1840;0.3567293777134588
1332;1848;0.3517041334300217
1332;1852;0.3496350364963504
1332;1850;0.3505830903790087
1332;1851;0.35010940919037203
