cpu;ram;metric
2048;2048;0
1024;2048;32.464563953669774
1536;2048;0
1280;2048;5.50517812358997
1408;2048;0
1344;2048;0.44988981651222426
1376;2048;0.04359709474482146
1360;2048;0.11434888563366698
1352;2048;0.21323944113568
1356;2048;0.15460951355881797
1354;2048;0.1824037590875327
1353;2048;0.19748359986186584
1353;1024;79.29982808100858
1353;1536;18.460263124426724
1353;1792;1.5793218742311264
1353;1920;0.19748359986186584
1353;1856;0.21496591247054417
1353;1888;0.1991169359719718
1353;1872;0.20383799769008362
1353;1880;0.20045769069596364
1353;1884;0.19954075739649083
1353;1882;0.1998984245156429
1353;1881;0.20016556001182437
