cpu;ram;metric
2048;2048;0
1024;2048;14.687411788453238
1536;2048;0
1280;2048;0
1152;2048;2.155452091057691
1216;2048;0.024056125396098808
1184;2048;0.40084204138286306
1200;2048;0.0802462767854753
1192;2048;0.1914994279481511
1188;2048;0.2893521129060922
1190;2048;0.23821735581836054
1191;2048;0.21373366087673926
1192;1024;54.90929574526776
1192;1536;3.2596024412065665
1192;1792;0.1914994279481511
1192;1664;0.19154256524660415
1192;1600;0.36101068228631517
1192;1632;0.20084991914002226
1192;1648;0.1919482777568151
1192;1640;0.19453312004238013
1192;1636;0.19692756451286528
1192;1634;0.1984329657896965
1192;1633;0.19955241362345033
