cpu;ram;metric
2048;2048;0
1024;2048;0.8646492116221048
1536;2048;0
1280;2048;0
1152;2048;0.4967184415679971
1216;2048;0.02009456264775411
1184;2048;0.19022869022869027
1168;2048;0.3327688399661304
1160;2048;0.415222305953278
1164;2048;0.3710843373493976
1166;2048;0.3518987341772152
1167;2048;0.3421501706484642
1167;1024;0.9584752176303245
1167;1536;0.5889898450026724
1167;1792;0.3421501706484642
1167;1664;0.3421501706484642
1167;1600;0.35755573905862925
1167;1632;0.3435114503816794
1167;1616;0.347210657785179
1167;1608;0.35084745762711866
1167;1612;0.3486622073578596
1167;1610;0.34966216216216217
1167;1609;0.350207468879668
