cpu;ram;metric
2048;2048;0
1024;2048;36.95917667728465
1536;2048;0
1280;2048;9.056433375839791
1408;2048;0.15388437370817282
1344;2048;3.794989862541742
1376;2048;1.3949488647789658
1392;2048;0.4301389232051936
1400;2048;0.267314935043707
1404;2048;0.20542936609366047
1406;2048;0.1781820025408968
1405;2048;0.19163933387682905
1405;1024;84.62101672958957
1405;1536;21.855239783665628
1405;1792;4.207942858187511
1405;1920;0.2218401236693239
1405;1984;0.19163933387682905
1405;1952;0.19254524114212238
1405;1936;0.19924613317975626
1405;1928;0.2072833602217155
1405;1932;0.2029915005687444
1405;1934;0.20099955068524533
1405;1935;0.2001033343459193
