cpu;ram;metric
2048;2048;0
1024;2048;0.9378619358396911
1536;2048;0
1280;2048;0.7887323943661972
1408;2048;0.08653846153846156
1344;2048;0.6080904741191823
1376;2048;0.36371432277175014
1392;2048;0.16920322291853174
1384;2048;0.25773195876288657
1380;2048;0.31375464684014875
1378;2048;0.3392603129445235
1377;2048;0.35141314553990616
1378;1024;0.9721703188167035
1378;1536;0.9008813239786724
1378;1792;0.6487025948103793
1378;1920;0.33927298645759085
1378;1856;0.425891181988743
1378;1888;0.3535988819007687
1378;1904;0.341862117981521
1378;1896;0.3459915611814346
1378;1892;0.3493295695130557
1378;1890;0.35137490239016994
1378;1891;0.35035460992907796
