cpu;ram;metric
2048;2048;0
1024;2048;0.8145543680819989
1536;2048;0
1280;2048;0
1152;2048;0.07961399276236425
1088;2048;0.6352364186122544
1120;2048;0.32495511669658883
1104;2048;0.5186780141049776
1112;2048;0.43204252088078965
1116;2048;0.3797678275290216
1118;2048;0.3530927835051546
1119;2048;0.3391455972101134
1119;1024;0.9521124689333558
1119;1536;0.36197916666666663
1119;1792;0.3391455972101134
1119;1664;0.3391455972101134
1119;1600;0.33916083916083917
1119;1568;0.3420365535248042
1119;1552;0.34819897084048024
1119;1544;0.35359589041095896
1119;1548;0.35064935064935066
1119;1550;0.3493449781659389
1119;1549;0.34991423670668953
