cpu;ram;metric
2048;2048;0
1024;2048;11.068819777755305
1536;2048;0
1280;2048;0
1152;2048;0.12108718696786648
1088;2048;4.4343953421513485
1120;2048;1.4260959706917467
1136;2048;0.40694352224953406
1144;2048;0.22249125914502996
1148;2048;0.16395978409300152
1146;2048;0.1904651881941812
1145;2048;0.20614132224818368
1146;1024;49.206823377077235
1146;1536;0.3204531004511136
1146;1792;0.1904651881941812
1146;1664;0.1904651881941812
1146;1600;0.1915273318241755
1146;1568;0.2090886799627324
1146;1584;0.1955687533515712
1146;1576;0.20057087434397383
1146;1580;0.19766866929028312
1146;1578;0.19886775132151024
1146;1577;0.19932731047857588
