cpu;ram;metric
2048;2048;0
1024;2048;0.885685210312076
1536;2048;0
1280;2048;0.005889281507656108
1152;2048;0.6869101354123923
1216;2048;0.1974584555229717
1184;2048;0.5204572803850782
1200;2048;0.36111111111111116
1208;2048;0.2761394101876675
1204;2048;0.3170103092783505
1202;2048;0.338486574450773
1201;2048;0.349561053471668
1201;1024;0.9610844566293504
1201;1536;0.7098248286367098
1201;1792;0.349561053471668
1201;1664;0.35583796664019063
1201;1728;0.349561053471668
1201;1696;0.3496
1201;1680;0.3505237711522965
1201;1688;0.3498759305210918
1201;1684;0.3501613874272669
1201;1686;0.3499597747385358
1201;1685;0.35004042037186744
