cpu;ram;metric
2048;2048;0
1024;2048;18.360295284726902
1536;2048;0
1280;2048;0.0064738286129718756
1152;2048;4.852148313200219
1216;2048;0.5226701471090922
1248;2048;0.07637258360931112
1232;2048;0.16452894693767958
1224;2048;0.25892977323960864
1228;2048;0.2022953844634062
1230;2048;0.18082893543285875
1229;2048;0.19131638064156192
1229;1024;60.24584977894596
1229;1536;5.415034890467755
1229;1792;0.19131638064156192
1229;1664;0.25964808212117085
1229;1728;0.19131638064156192
1229;1696;0.1946779562383864
1229;1680;0.2132587329568396
1229;1688;0.20055574220281835
1229;1692;0.19717585619520966
1229;1690;0.1988419619938852
1229;1689;0.1995172898477912
