cpu;ram;metric
2048;2048;0
1024;2048;0.8705348705348706
1536;2048;0
1280;2048;0
1152;2048;0.5775721284703321
1216;2048;0.047953496851641395
1184;2048;0.24167459562321603
1168;2048;0.43731988472622474
1176;2048;0.33137089991589574
1172;2048;0.38862928348909653
1174;2048;0.3615136876006442
1175;2048;0.3469217970049917
1175;1024;0.9599007523611334
1175;1536;0.6430248943165806
1175;1792;0.3469217970049917
1175;1664;0.35012386457473166
1175;1728;0.3469217970049917
1175;1696;0.3470057424118129
1175;1680;0.34800664451827246
1175;1672;0.34897119341563787
1175;1668;0.34946677604593934
1175;1666;0.34983498349834985
1175;1665;0.3499591169255928
