cpu;ram;metric
2048;2048;0
1024;2048;3.878445617801959
1536;2048;0
1280;2048;0
1152;2048;0
1088;2048;0.07698821458109494
1056;2048;1.3362921930732028
1072;2048;0.36945389809033236
1080;2048;0.13646157248147567
1076;2048;0.20351558742848735
1078;2048;0.16294201377032602
1077;2048;0.18146624101742448
1077;1024;39.833191473270155
1077;1536;0.18154052653741554
1077;1280;11.964597237069512
1077;1408;2.4764713003341043
1077;1472;0.3395028154661337
1077;1504;0.19121951116388408
1077;1488;0.2201242856372532
1077;1496;0.199439065325522
1077;1492;0.20744066088881677
1077;1494;0.203254774750082
1077;1495;0.20152879296454865
