cpu;ram;metric
2048;2048;0
1024;2048;0.6420996818663839
1536;2048;0
1280;2048;0
1152;2048;0
1088;2048;0.05045278137128073
1056;2048;0.3765432098765432
1072;2048;0.1352009744214373
1064;2048;0.25918367346938775
1060;2048;0.3206627680311891
1058;2048;0.3496309963099631
1057;2048;0.36338797814207646
1058;1024;0.9447845539263475
1058;1536;0.3496309963099631
1058;1280;0.840509279918232
1058;1408;0.5476963011031797
1058;1472;0.35989010989010994
1058;1504;0.3501838235294118
1058;1520;0.3496309963099631
1058;1512;0.34972170686456405
1058;1508;0.3498596819457437
1058;1506;0.35
1058;1505;0.3501350135013501
