cpu;ram;metric
2048;2048;0
1024;2048;0.5863309352517986
1536;2048;0
1280;2048;0
1152;2048;0
1088;2048;0.02297297297297296
1056;2048;0.22643553629469126
1040;2048;0.452076677316294
1048;2048;0.3543233082706767
1052;2048;0.2965174129353234
1050;2048;0.3268858800773694
1049;2048;0.34069097888675626
1049;1024;0.9403231513150135
1049;1536;0.34069097888675626
1049;1280;0.8201499730759136
1049;1408;0.44344995931651754
1049;1472;0.3409306742640076
1049;1440;0.3553719008264463
1049;1456;0.3443396226415094
1049;1448;0.34847080630213156
1049;1444;0.35159817351598177
1049;1446;0.3499537740391645
1049;1445;0.35078053259871445
