cpu;ram;metric
2048;2048;0
1024;2048;3.2382084670022757
1536;2048;0
1280;2048;0
1152;2048;0
1088;2048;0.029646123809249303
1056;2048;0.7558954233903501
1072;2048;0.09522747065299587
1064;2048;0.23095322761870424
1068;2048;0.13733361504383657
1066;2048;0.17507725675751243
1065;2048;0.2012591271248308
1066;1024;39.78519113152058
1066;1536;0.17507725675751243
1066;1280;10.81721789609036
1066;1408;1.1999970229628056
1066;1472;0.18726005836612397
1066;1440;0.3490365217410363
1066;1456;0.2270003919486452
1066;1464;0.19993803794426449
1066;1460;0.21145975072120296
1066;1462;0.2059107677668099
1066;1463;0.20257510604967088
